Date,Symbols,Adj Close,Close,High,Low,Open,Volume
2014-11-26,BRK-A,222411.0,222411.0,222451.0,221965.0,222299.0,1
2014-11-28,^DJI,17828.240234375,17828.240234375,17893.419921875,17807.779296875,17830.55078125,80470000
2014-11-28,BRK-A,223065.0,223065.0,224070.0,222669.0,222705.0,2
2014-12-01,^DJI,17776.80078125,17776.80078125,17827.26953125,17726.55078125,17827.26953125,86390000
2014-12-01,BRK-A,222525.0,222525.0,224671.0,222361.0,223100.0,2
2014-12-02,^DJI,17879.55078125,17879.55078125,17897.05078125,17778.849609375,17778.849609375,81970000
2014-12-02,BRK-A,225000.0,225000.0,225000.0,223020.0,223800.0,2
2014-12-03,^DJI,17912.619140625,17912.619140625,17924.150390625,17855.58984375,17880.900390625,99400000
2014-12-03,BRK-A,224485.0,224485.0,225900.0,224350.0,225900.0,2
2014-12-04,^DJI,17900.099609375,17900.099609375,17937.9609375,17814.810546875,17910.01953125,76270000
2014-12-04,BRK-A,225215.0,225215.0,225215.0,223915.0,224950.0,3
2014-12-05,^DJI,17958.7890625,17958.7890625,17991.189453125,17903.05078125,17903.05078125,79110000
2014-12-05,BRK-A,225640.0,225640.0,225981.0,225021.0,225650.0,3
2014-12-08,^DJI,17852.48046875,17852.48046875,17960.560546875,17804.279296875,17954.939453125,88680000
2014-12-08,BRK-A,227800.0,227800.0,229374.0,226150.0,226285.0,10
2014-12-09,^DJI,17801.19921875,17801.19921875,17847.369140625,17629.5703125,17847.369140625,100400000
2014-12-09,BRK-A,225334.0,225334.0,226489.0,223391.0,226300.0,10
2014-12-10,^DJI,17533.150390625,17533.150390625,17797.990234375,17508.099609375,17797.990234375,115100000
2014-12-10,BRK-A,223650.0,223650.0,226816.0,223304.0,225400.0,13
2014-12-11,^DJI,17596.33984375,17596.33984375,17758.509765625,17534.30078125,17534.30078125,90100000
2014-12-11,BRK-A,224800.0,224800.0,226836.0,224180.0,224180.0,4
2014-12-12,^DJI,17280.830078125,17280.830078125,17590.05078125,17280.830078125,17590.05078125,121950000
2014-12-12,BRK-A,219000.0,219000.0,224750.0,219000.0,224000.0,4
2014-12-15,^DJI,17180.83984375,17180.83984375,17403.5390625,17115.279296875,17285.740234375,114050000
2014-12-15,BRK-A,219073.0,219073.0,222519.0,217178.0,222121.0,5
2014-12-16,^DJI,17068.869140625,17068.869140625,17427.439453125,17067.58984375,17173.0703125,116640000
2014-12-16,BRK-A,218460.0,218460.0,222980.0,215500.0,218215.0,7
2014-12-17,^DJI,17356.869140625,17356.869140625,17389.30078125,17069.16015625,17069.16015625,118220000
2014-12-17,BRK-A,222800.0,222800.0,222800.0,218427.0,219000.0,6
2014-12-18,^DJI,17778.150390625,17778.150390625,17778.400390625,17367.849609375,17367.849609375,123940000
2014-12-18,BRK-A,229300.0,229300.0,229300.0,225299.0,226700.0,7
2014-12-19,^DJI,17804.80078125,17804.80078125,17874.029296875,17746.55078125,17778.01953125,343690000
2014-12-19,BRK-A,227886.0,227886.0,228495.0,226294.0,228152.0,4
2014-12-22,^DJI,17959.439453125,17959.439453125,17962.779296875,17812.25,17812.25,98460000
2014-12-22,BRK-A,227720.0,227720.0,228680.0,226795.0,227651.0,2
2014-12-23,^DJI,18024.169921875,18024.169921875,18069.220703125,17970.16015625,17971.509765625,82890000
2014-12-23,BRK-A,227630.0,227630.0,229000.0,227530.0,227840.0,4
2014-12-24,^DJI,18030.2109375,18030.2109375,18086.240234375,18027.779296875,18035.73046875,42870000
2014-12-24,BRK-A,226515.0,226515.0,228520.0,226515.0,227900.0,3
2014-12-26,^DJI,18053.7109375,18053.7109375,18103.44921875,18038.30078125,18038.30078125,52570000
2014-12-26,BRK-A,226500.0,226500.0,228070.0,226500.0,227301.0,2
2014-12-29,^DJI,18038.23046875,18038.23046875,18073.0390625,18021.5703125,18046.580078125,53870000
2014-12-29,BRK-A,228165.0,228165.0,228350.0,226500.0,226500.0,2
2014-12-30,^DJI,17983.0703125,17983.0703125,18035.01953125,17959.69921875,18035.01953125,47490000
2014-12-30,BRK-A,228255.0,228255.0,228285.0,226550.0,227351.0,2
2014-12-31,^DJI,17823.0703125,17823.0703125,18043.220703125,17820.880859375,17987.66015625,82840000
2014-12-31,BRK-A,226000.0,226000.0,228870.0,225403.0,228180.0,2
2015-01-02,^DJI,17832.990234375,17832.990234375,17951.779296875,17731.30078125,17823.0703125,76270000
2015-01-02,BRK-A,223600.0,223600.0,227470.0,222735.0,227230.0,3
2015-01-05,^DJI,17501.650390625,17501.650390625,17821.30078125,17475.9296875,17821.30078125,116160000
2015-01-05,BRK-A,220980.0,220980.0,223595.0,220000.0,223595.0,5
2015-01-06,^DJI,17371.640625,17371.640625,17581.05078125,17262.369140625,17504.1796875,101870000
2015-01-06,BRK-A,220450.0,220450.0,222870.0,219266.0,221110.0,4
2015-01-07,^DJI,17584.51953125,17584.51953125,17597.080078125,17374.779296875,17374.779296875,91030000
2015-01-07,BRK-A,223480.0,223480.0,223536.0,220000.0,222500.0,4
2015-01-08,^DJI,17907.869140625,17907.869140625,17916.0390625,17591.970703125,17591.970703125,114890000
2015-01-08,BRK-A,226680.0,226680.0,226949.0,224000.0,226124.0,6
2015-01-09,^DJI,17737.369140625,17737.369140625,17915.3203125,17686.08984375,17911.01953125,93390000
2015-01-09,BRK-A,224675.0,224675.0,227500.0,223968.0,227500.0,2
2015-01-12,^DJI,17640.83984375,17640.83984375,17793.880859375,17571.580078125,17742.05078125,92500000
2015-01-12,BRK-A,222424.0,222424.0,225495.0,222083.0,225495.0,2
2015-01-13,^DJI,17613.6796875,17613.6796875,17923.009765625,17498.23046875,17645.01953125,99360000
2015-01-13,BRK-A,223000.0,223000.0,226420.0,221802.0,224849.0,6
2015-01-14,^DJI,17427.08984375,17427.08984375,17609.060546875,17264.900390625,17609.060546875,109180000
2015-01-14,BRK-A,221878.0,221878.0,222577.0,219779.0,221005.0,8
2015-01-15,^DJI,17320.7109375,17320.7109375,17517.41015625,17298.0390625,17436.30078125,94520000
2015-01-15,BRK-A,221510.0,221510.0,223000.0,220839.0,222505.0,2
2015-01-16,^DJI,17511.5703125,17511.5703125,17528.369140625,17243.55078125,17320.0,140480000
2015-01-16,BRK-A,223615.0,223615.0,223779.0,220105.0,220990.0,2
2015-01-20,^DJI,17515.23046875,17515.23046875,17588.69921875,17346.73046875,17516.9609375,119600000
2015-01-20,BRK-A,222636.0,222636.0,225441.0,222208.0,224000.0,4
2015-01-21,^DJI,17554.279296875,17554.279296875,17599.580078125,17396.0390625,17509.9609375,95530000
2015-01-21,BRK-A,220895.0,220895.0,222500.0,220000.0,222039.0,3
2015-01-22,^DJI,17813.98046875,17813.98046875,17840.890625,17482.5390625,17557.2890625,111980000
2015-01-22,BRK-A,224915.0,224915.0,225214.0,221020.0,222495.0,4
2015-01-23,^DJI,17672.599609375,17672.599609375,17812.5,17667.529296875,17812.5,97110000
2015-01-23,BRK-A,223751.0,223751.0,224800.0,223680.0,224800.0,1
2015-01-26,^DJI,17678.69921875,17678.69921875,17696.359375,17567.599609375,17668.109375,87220000
2015-01-26,BRK-A,224184.0,224184.0,224517.0,222432.0,223900.0,1
2015-01-27,^DJI,17387.2109375,17387.2109375,17638.529296875,17288.310546875,17638.529296875,135940000
2015-01-27,BRK-A,221511.0,221511.0,223154.0,221450.0,221961.0,3
2015-01-28,^DJI,17191.369140625,17191.369140625,17484.41015625,17189.0,17402.91015625,115980000
2015-01-28,BRK-A,217160.0,217160.0,223100.0,217160.0,222700.0,4
2015-01-29,^DJI,17416.849609375,17416.849609375,17433.130859375,17136.30078125,17195.2890625,111690000
2015-01-29,BRK-A,219998.0,219998.0,220380.0,216340.0,218000.0,3
2015-01-30,^DJI,17164.94921875,17164.94921875,17419.900390625,17156.8203125,17416.849609375,168560000
2015-01-30,BRK-A,215865.0,215865.0,219900.0,215865.0,219900.0,3
2015-02-02,^DJI,17361.0390625,17361.0390625,17367.6796875,17037.759765625,17169.990234375,108090000
2015-02-02,BRK-A,220100.0,220100.0,220100.0,215151.0,216001.0,2
2015-02-03,^DJI,17666.400390625,17666.400390625,17670.759765625,17369.970703125,17369.970703125,112860000
2015-02-03,BRK-A,222183.0,222183.0,222695.0,218925.0,221800.0,3
2015-02-04,^DJI,17673.01953125,17673.01953125,17782.220703125,17603.2109375,17664.990234375,102560000
2015-02-04,BRK-A,221027.0,221027.0,222754.0,220815.0,222000.0,2
2015-02-05,^DJI,17884.880859375,17884.880859375,17889.580078125,17677.259765625,17677.259765625,79890000
2015-02-05,BRK-A,224560.0,224560.0,224863.0,221800.0,222195.0,4
2015-02-06,^DJI,17824.2890625,17824.2890625,17951.08984375,17764.400390625,17881.5390625,93610000
2015-02-06,BRK-A,224880.0,224880.0,227450.0,224376.0,225000.0,3
2015-02-09,^DJI,17729.2109375,17729.2109375,17821.490234375,17685.3203125,17821.490234375,81590000
2015-02-09,BRK-A,224000.0,224000.0,224545.0,223209.0,224545.0,2
2015-02-10,^DJI,17868.759765625,17868.759765625,17890.33984375,17729.240234375,17736.150390625,89930000
2015-02-10,BRK-A,225140.0,225140.0,225820.0,223389.0,225250.0,2
2015-02-11,^DJI,17862.140625,17862.140625,17897.2109375,17759.650390625,17867.859375,89890000
2015-02-11,BRK-A,224393.0,224393.0,225340.0,223339.0,225099.0,1
2015-02-12,^DJI,17972.380859375,17972.380859375,17975.650390625,17862.140625,17862.140625,117160000
2015-02-12,BRK-A,224460.0,224460.0,225540.0,224020.0,225000.0,3
2015-02-13,^DJI,18019.349609375,18019.349609375,18037.41015625,17961.759765625,17968.650390625,85230000
2015-02-13,BRK-A,222555.0,222555.0,224186.0,222030.0,223890.0,4
2015-02-17,^DJI,18047.580078125,18047.580078125,18052.009765625,17951.41015625,18019.80078125,98760000
2015-02-17,BRK-A,223300.0,223300.0,224000.0,222486.0,222950.0,2
2015-02-18,^DJI,18029.849609375,18029.849609375,18048.69921875,17982.19921875,18045.720703125,75090000
2015-02-18,BRK-A,222800.0,222800.0,223600.0,222380.0,223460.0,2
2015-02-19,^DJI,17985.76953125,17985.76953125,18028.669921875,17924.599609375,18028.669921875,79130000
2015-02-19,BRK-A,221495.0,221495.0,222560.0,220730.0,222251.0,2
2015-02-20,^DJI,18140.439453125,18140.439453125,18144.2890625,17878.369140625,17985.76953125,111390000
2015-02-20,BRK-A,223100.0,223100.0,223100.0,219940.0,220721.0,2
2015-02-23,^DJI,18116.83984375,18116.83984375,18141.2109375,18054.83984375,18140.759765625,83670000
2015-02-23,BRK-A,221000.0,221000.0,222800.0,220294.0,222800.0,3
2015-02-24,^DJI,18209.189453125,18209.189453125,18231.08984375,18098.73046875,18112.5703125,79310000
2015-02-24,BRK-A,223405.0,223405.0,224010.0,220960.0,221200.0,3
2015-02-25,^DJI,18224.5703125,18224.5703125,18244.380859375,18182.759765625,18208.669921875,80480000
2015-02-25,BRK-A,222855.0,222855.0,223970.0,222680.0,223970.0,2
2015-02-26,^DJI,18214.419921875,18214.419921875,18239.4296875,18157.0703125,18224.41015625,81500000
2015-02-26,BRK-A,222250.0,222250.0,223420.0,222000.0,222946.0,1
2015-02-27,^DJI,18132.69921875,18132.69921875,18213.259765625,18132.380859375,18213.259765625,101110000
2015-02-27,BRK-A,221180.0,221180.0,222250.0,220860.0,222250.0,2
2015-03-02,^DJI,18288.630859375,18288.630859375,18288.630859375,18122.58984375,18134.05078125,89790000
2015-03-02,BRK-A,220365.0,220365.0,221900.0,219000.0,221900.0,5
2015-03-03,^DJI,18203.369140625,18203.369140625,18281.94921875,18136.880859375,18281.94921875,83830000
2015-03-03,BRK-A,219000.0,219000.0,220580.0,217936.0,220580.0,5
2015-03-04,^DJI,18096.900390625,18096.900390625,18203.369140625,18029.5,18203.369140625,80900000
2015-03-04,BRK-A,217612.0,217612.0,218500.0,216500.0,218500.0,3
2015-03-05,^DJI,18135.720703125,18135.720703125,18160.349609375,18087.650390625,18096.900390625,75840000
2015-03-05,BRK-A,219500.0,219500.0,219822.0,217500.0,217735.0,3
2015-03-06,^DJI,17856.779296875,17856.779296875,18135.720703125,17825.150390625,18135.720703125,113350000
2015-03-06,BRK-A,218811.0,218811.0,221353.0,218645.0,219475.0,4
2015-03-09,^DJI,17995.720703125,17995.720703125,18031.0390625,17856.560546875,17856.560546875,85820000
2015-03-09,BRK-A,220500.0,220500.0,220845.0,218899.0,218900.0,4
2015-03-10,^DJI,17662.939453125,17662.939453125,17989.560546875,17662.939453125,17989.560546875,120450000
2015-03-10,BRK-A,217400.0,217400.0,219650.0,216900.0,219650.0,8
2015-03-11,^DJI,17635.390625,17635.390625,17731.779296875,17627.0,17662.939453125,102120000
2015-03-11,BRK-A,217500.0,217500.0,218865.0,216785.0,217745.0,4
2015-03-12,^DJI,17895.220703125,17895.220703125,17900.099609375,17620.490234375,17626.83984375,111550000
2015-03-12,BRK-A,219898.0,219898.0,219898.0,217721.0,218999.0,3
2015-03-13,^DJI,17749.310546875,17749.310546875,17889.05078125,17629.890625,17889.05078125,113620000
2015-03-13,BRK-A,217118.0,217118.0,219500.0,216435.0,219500.0,2
2015-03-16,^DJI,17977.419921875,17977.419921875,17988.5,17751.240234375,17751.240234375,101760000
2015-03-16,BRK-A,219502.0,219502.0,219900.0,218350.0,218350.0,2
2015-03-17,^DJI,17849.080078125,17849.080078125,17972.220703125,17785.7890625,17972.220703125,82560000
2015-03-17,BRK-A,218600.0,218600.0,219374.0,217240.0,219374.0,2
2015-03-18,^DJI,18076.189453125,18076.189453125,18097.119140625,17697.51953125,17846.80078125,130950000
2015-03-18,BRK-A,219699.0,219699.0,220546.0,217195.0,218374.0,3
2015-03-19,^DJI,17959.029296875,17959.029296875,18072.990234375,17934.240234375,18072.580078125,107820000
2015-03-19,BRK-A,218000.0,218000.0,219698.0,217705.0,219698.0,2
2015-03-20,^DJI,18127.650390625,18127.650390625,18197.2890625,17961.130859375,17961.130859375,333870000
2015-03-20,BRK-A,218300.0,218300.0,219560.0,218300.0,219200.0,2
2015-03-23,^DJI,18116.0390625,18116.0390625,18205.9296875,18116.0390625,18136.73046875,98030000
2015-03-23,BRK-A,218646.0,218646.0,219999.0,218279.0,219150.0,2
2015-03-24,^DJI,18011.140625,18011.140625,18149.240234375,18010.439453125,18110.869140625,87190000
2015-03-24,BRK-A,217005.0,217005.0,218260.0,216999.0,218175.0,3
2015-03-25,^DJI,17718.5390625,17718.5390625,18041.970703125,17718.5390625,18012.609375,106560000
2015-03-25,BRK-A,217000.0,217000.0,218058.0,216386.0,217700.0,6
2015-03-26,^DJI,17678.23046875,17678.23046875,17759.509765625,17579.26953125,17716.26953125,117740000
2015-03-26,BRK-A,216240.0,216240.0,216760.0,215464.0,215939.0,5
2015-03-27,^DJI,17712.66015625,17712.66015625,17729.140625,17630.490234375,17673.630859375,103220000
2015-03-27,BRK-A,217000.0,217000.0,217380.0,215759.0,216850.0,5
2015-03-30,^DJI,17976.310546875,17976.310546875,18008.640625,17727.48046875,17727.48046875,104040000
2015-03-30,BRK-A,219700.0,219700.0,220000.0,218000.0,218000.0,3
2015-03-31,^DJI,17776.119140625,17776.119140625,17965.369140625,17773.01953125,17965.369140625,119470000
2015-03-31,BRK-A,217500.0,217500.0,219400.0,217500.0,219400.0,2
2015-04-01,^DJI,17698.1796875,17698.1796875,17778.51953125,17585.009765625,17778.51953125,103360000
2015-04-01,BRK-A,216300.0,216300.0,217980.0,216138.0,217900.0,2
2015-04-02,^DJI,17763.240234375,17763.240234375,17815.029296875,17673.490234375,17699.51953125,87370000
2015-04-02,BRK-A,216500.0,216500.0,216853.0,215700.0,216154.0,2
2015-04-06,^DJI,17880.849609375,17880.849609375,17941.7890625,17646.80078125,17755.5,100850000
2015-04-06,BRK-A,216275.0,216275.0,217401.0,215273.0,215440.0,1
2015-04-07,^DJI,17875.419921875,17875.419921875,17983.119140625,17871.2109375,17884.3203125,72150000
2015-04-07,BRK-A,215500.0,215500.0,216981.0,215460.0,216400.0,2
2015-04-08,^DJI,17902.509765625,17902.509765625,17976.19921875,17822.23046875,17877.619140625,76820000
2015-04-08,BRK-A,214828.0,214828.0,216612.0,214780.0,216000.0,5
2015-04-09,^DJI,17958.73046875,17958.73046875,17984.220703125,17823.099609375,17902.509765625,86740000
2015-04-09,BRK-A,215523.0,215523.0,215640.0,214500.0,214828.0,4
2015-04-10,^DJI,18057.650390625,18057.650390625,18066.759765625,17945.55078125,17956.73046875,116410000
2015-04-10,BRK-A,215211.0,215211.0,215850.0,214655.0,215100.0,2
2015-04-13,^DJI,17977.0390625,17977.0390625,18107.5703125,17974.810546875,18052.3203125,120090000
2015-04-13,BRK-A,215950.0,215950.0,216160.0,215321.0,215720.0,2
2015-04-14,^DJI,18036.69921875,18036.69921875,18075.599609375,17905.48046875,17979.109375,82830000
2015-04-14,BRK-A,214420.0,214420.0,215400.0,213620.0,215100.0,3
2015-04-15,^DJI,18112.609375,18112.609375,18160.51953125,18045.7109375,18045.7109375,113610000
2015-04-15,BRK-A,214675.0,214675.0,215496.0,214260.0,214260.0,3
2015-04-16,^DJI,18105.76953125,18105.76953125,18169.259765625,18063.859375,18106.26953125,89520000
2015-04-16,BRK-A,214350.0,214350.0,215066.0,213500.0,214180.0,2
2015-04-17,^DJI,17826.30078125,17826.30078125,18102.560546875,17748.529296875,18102.560546875,138860000
2015-04-17,BRK-A,212982.0,212982.0,213345.0,211960.0,212990.0,5
2015-04-20,^DJI,18034.9296875,18034.9296875,18092.220703125,17841.1796875,17841.1796875,103160000
2015-04-20,BRK-A,214100.0,214100.0,214872.0,213590.0,214000.0,3
2015-04-21,^DJI,17949.58984375,17949.58984375,18109.69921875,17929.630859375,18034.23046875,95180000
2015-04-21,BRK-A,213440.0,213440.0,214860.0,213112.0,214760.0,2
2015-04-22,^DJI,18038.26953125,18038.26953125,18056.01953125,17887.759765625,17950.8203125,91260000
2015-04-22,BRK-A,214789.0,214789.0,214900.0,213360.0,213900.0,2
2015-04-23,^DJI,18058.689453125,18058.689453125,18133.029296875,17966.76953125,18031.900390625,100240000
2015-04-23,BRK-A,214740.0,214740.0,215575.0,214000.0,214100.0,3
2015-04-24,^DJI,18080.140625,18080.140625,18108.869140625,18009.080078125,18056.419921875,119130000
2015-04-24,BRK-A,214490.0,214490.0,214900.0,214022.0,214615.0,2
2015-04-27,^DJI,18037.970703125,18037.970703125,18175.560546875,18024.66015625,18097.890625,121110000
2015-04-27,BRK-A,212585.0,212585.0,214720.0,212432.0,214575.0,5
2015-04-28,^DJI,18110.140625,18110.140625,18119.650390625,17917.359375,18035.900390625,124930000
2015-04-28,BRK-A,215150.0,215150.0,215150.0,212195.0,212500.0,4
2015-04-29,^DJI,18035.529296875,18035.529296875,18096.4609375,17953.689453125,18093.689453125,102080000
2015-04-29,BRK-A,214400.0,214400.0,215000.0,213500.0,214200.0,2
2015-04-30,^DJI,17840.51953125,17840.51953125,18033.330078125,17774.890625,18033.330078125,129180000
2015-04-30,BRK-A,213400.0,213400.0,214706.0,212806.0,214000.0,3
2015-05-01,^DJI,18024.060546875,18024.060546875,18028.890625,17859.26953125,17859.26953125,91700000
2015-05-01,BRK-A,215800.0,215800.0,215930.0,213650.0,214666.0,3
2015-05-04,^DJI,18070.400390625,18070.400390625,18133.759765625,18026.01953125,18026.01953125,86010000
2015-05-04,BRK-A,219290.0,219290.0,220100.0,217333.0,217800.0,5
2015-05-05,^DJI,17928.19921875,17928.19921875,18086.009765625,17905.7109375,18062.529296875,95340000
2015-05-05,BRK-A,218000.0,218000.0,220250.0,218000.0,219200.0,3
2015-05-06,^DJI,17841.98046875,17841.98046875,18019.75,17733.119140625,17934.810546875,100430000
2015-05-06,BRK-A,216620.0,216620.0,219105.0,215820.0,219000.0,2
2015-05-07,^DJI,17924.060546875,17924.060546875,17973.0703125,17796.939453125,17840.25,80920000
2015-05-07,BRK-A,218720.0,218720.0,219000.0,216295.0,216620.0,2
2015-05-08,^DJI,18191.109375,18191.109375,18205.23046875,17933.640625,17933.640625,94960000
2015-05-08,BRK-A,222880.0,222880.0,222880.0,220140.0,220300.0,4
2015-05-11,^DJI,18105.169921875,18105.169921875,18199.94921875,18089.109375,18187.779296875,86050000
2015-05-11,BRK-A,219550.0,219550.0,223011.0,219550.0,223000.0,1
2015-05-12,^DJI,18068.23046875,18068.23046875,18119.1796875,17924.80078125,18096.16015625,89270000
2015-05-12,BRK-A,217800.0,217800.0,218979.0,216950.0,218979.0,1
2015-05-13,^DJI,18060.490234375,18060.490234375,18132.7890625,18039.19921875,18070.369140625,85180000
2015-05-13,BRK-A,217200.0,217200.0,217871.0,216800.0,217290.0,2
2015-05-14,^DJI,18252.240234375,18252.240234375,18255.2109375,18062.490234375,18062.490234375,91580000
2015-05-14,BRK-A,219270.0,219270.0,219270.0,217591.0,217945.0,1
2015-05-15,^DJI,18272.560546875,18272.560546875,18272.720703125,18215.0703125,18251.970703125,108220000
2015-05-15,BRK-A,218640.0,218640.0,219899.0,217830.0,219899.0,1
2015-05-18,^DJI,18298.880859375,18298.880859375,18325.5390625,18244.259765625,18267.25,79080000
2015-05-18,BRK-A,219125.0,219125.0,219386.0,218145.0,218760.0,1
2015-05-19,^DJI,18312.390625,18312.390625,18351.359375,18261.349609375,18300.48046875,87200000
2015-05-19,BRK-A,220400.0,220400.0,220650.0,218250.0,219000.0,3
2015-05-20,^DJI,18285.400390625,18285.400390625,18350.130859375,18272.560546875,18315.060546875,80190000
2015-05-20,BRK-A,219526.0,219526.0,220000.0,218816.0,219900.0,2
2015-05-21,^DJI,18285.740234375,18285.740234375,18314.890625,18249.900390625,18285.869140625,84270000
2015-05-21,BRK-A,218280.0,218280.0,219343.0,218280.0,219343.0,1
2015-05-22,^DJI,18232.01953125,18232.01953125,18286.869140625,18217.140625,18286.869140625,78890000
2015-05-22,BRK-A,217000.0,217000.0,218250.0,216960.0,217780.0,3
2015-05-26,^DJI,18041.5390625,18041.5390625,18229.75,17990.01953125,18229.75,109440000
2015-05-26,BRK-A,215700.0,215700.0,217500.0,215675.0,216995.0,3
2015-05-27,^DJI,18162.990234375,18162.990234375,18190.349609375,18045.080078125,18045.080078125,96400000
2015-05-27,BRK-A,217440.0,217440.0,217905.0,215950.0,216100.0,1
2015-05-28,^DJI,18126.119140625,18126.119140625,18154.140625,18066.400390625,18154.140625,67510000
2015-05-28,BRK-A,217580.0,217580.0,217880.0,216330.0,217880.0,1
2015-05-29,^DJI,18010.6796875,18010.6796875,18128.119140625,17967.740234375,18128.119140625,139810000
2015-05-29,BRK-A,214800.0,214800.0,217080.0,214800.0,217080.0,3
2015-06-01,^DJI,18040.369140625,18040.369140625,18105.830078125,17982.060546875,18017.8203125,85640000
2015-06-01,BRK-A,215400.0,215400.0,216420.0,215160.0,215260.0,2
2015-06-02,^DJI,18011.939453125,18011.939453125,18091.869140625,17925.330078125,18033.330078125,77550000
2015-06-02,BRK-A,214820.0,214820.0,215160.0,213821.0,215100.0,3
2015-06-03,^DJI,18076.26953125,18076.26953125,18168.08984375,18010.419921875,18018.419921875,73120000
2015-06-03,BRK-A,214600.0,214600.0,215920.0,214251.0,215503.0,2
2015-06-04,^DJI,17905.580078125,17905.580078125,18087.150390625,17876.94921875,18072.470703125,93470000
2015-06-04,BRK-A,212585.0,212585.0,214411.0,212360.0,214411.0,2
2015-06-05,^DJI,17849.4609375,17849.4609375,17940.779296875,17822.900390625,17905.380859375,89140000
2015-06-05,BRK-A,211560.0,211560.0,213060.0,211380.0,212620.0,2
2015-06-08,^DJI,17766.55078125,17766.55078125,17852.349609375,17760.609375,17849.4609375,86300000
2015-06-08,BRK-A,210000.0,210000.0,211400.0,210000.0,211400.0,2
2015-06-09,^DJI,17764.0390625,17764.0390625,17817.830078125,17714.970703125,17766.94921875,90550000
2015-06-09,BRK-A,209700.0,209700.0,210897.0,209240.0,209400.0,2
2015-06-10,^DJI,18000.400390625,18000.400390625,18045.140625,17765.380859375,17765.380859375,96980000
2015-06-10,BRK-A,211400.0,211400.0,212400.0,210100.0,210100.0,2
2015-06-11,^DJI,18039.369140625,18039.369140625,18109.76953125,18001.26953125,18001.26953125,89490000
2015-06-11,BRK-A,211940.0,211940.0,212740.0,211420.0,211780.0,2
2015-06-12,^DJI,17898.83984375,17898.83984375,18035.830078125,17857.0703125,18035.830078125,83760000
2015-06-12,BRK-A,210760.0,210760.0,212050.0,210020.0,212050.0,1
2015-06-15,^DJI,17791.169921875,17791.169921875,17890.759765625,17698.419921875,17890.759765625,91920000
2015-06-15,BRK-A,209300.0,209300.0,210300.0,208551.0,209900.0,3
2015-06-16,^DJI,17904.48046875,17904.48046875,17919.619140625,17774.119140625,17787.4296875,77510000
2015-06-16,BRK-A,209760.0,209760.0,210000.0,208640.0,209350.0,1
2015-06-17,^DJI,17935.740234375,17935.740234375,17998.0,17839.650390625,17909.580078125,92410000
2015-06-17,BRK-A,210150.0,210150.0,211200.0,209260.0,210000.0,1
2015-06-18,^DJI,18115.83984375,18115.83984375,18174.73046875,17944.609375,17944.609375,94460000
2015-06-18,BRK-A,214050.0,214050.0,214400.0,210895.0,210895.0,2
2015-06-19,^DJI,18015.94921875,18015.94921875,18117.7109375,18010.580078125,18116.240234375,258300000
2015-06-19,BRK-A,212200.0,212200.0,214800.0,211900.0,213541.0,2
2015-06-22,^DJI,18119.779296875,18119.779296875,18181.669921875,18027.630859375,18027.630859375,77780000
2015-06-22,BRK-A,212580.0,212580.0,214200.0,212000.0,213680.0,2
2015-06-23,^DJI,18144.0703125,18144.0703125,18188.810546875,18108.099609375,18121.779296875,75970000
2015-06-23,BRK-A,211900.0,211900.0,213300.0,211670.0,212858.0,1
2015-06-24,^DJI,17966.0703125,17966.0703125,18139.099609375,17966.0703125,18139.099609375,104980000
2015-06-24,BRK-A,210500.0,210500.0,212181.0,210390.0,211740.0,2
2015-06-25,^DJI,17890.359375,17890.359375,18036.099609375,17890.359375,17977.109375,78990000
2015-06-25,BRK-A,209600.0,209600.0,211120.0,209600.0,210500.0,2
2015-06-26,^DJI,17946.6796875,17946.6796875,18013.150390625,17892.029296875,17892.029296875,158120000
2015-06-26,BRK-A,209900.0,209900.0,210460.0,209025.0,210000.0,2
2015-06-29,^DJI,17596.349609375,17596.349609375,17936.740234375,17590.55078125,17936.740234375,116340000
2015-06-29,BRK-A,205000.0,205000.0,208620.0,205000.0,208620.0,4
2015-06-30,^DJI,17619.509765625,17619.509765625,17714.66015625,17576.5,17599.9609375,126460000
2015-06-30,BRK-A,204850.0,204850.0,206960.0,204800.0,206640.0,4
2015-07-01,^DJI,17757.91015625,17757.91015625,17801.830078125,17638.119140625,17638.119140625,87010000
2015-07-01,BRK-A,206365.0,206365.0,207660.0,205460.0,206740.0,5
2015-07-02,^DJI,17730.109375,17730.109375,17825.490234375,17687.51953125,17763.3203125,83080000
2015-07-02,BRK-A,205923.0,205923.0,207028.0,205923.0,206900.0,6
2015-07-06,^DJI,17683.580078125,17683.580078125,17734.359375,17564.359375,17728.080078125,90130000
2015-07-06,BRK-A,205500.0,205500.0,206280.0,204640.0,204880.0,2
2015-07-07,^DJI,17776.91015625,17776.91015625,17793.44921875,17465.6796875,17684.919921875,105840000
2015-07-07,BRK-A,208150.0,208150.0,208150.0,204340.0,205845.0,5
2015-07-08,^DJI,17515.419921875,17515.419921875,17759.009765625,17496.220703125,17759.009765625,69830000
2015-07-08,BRK-A,206186.0,206186.0,207040.0,205540.0,206100.0,5
2015-07-09,^DJI,17548.619140625,17548.619140625,17764.849609375,17530.380859375,17530.380859375,100520000
2015-07-09,BRK-A,207740.0,207740.0,208500.0,207300.0,207800.0,2
2015-07-10,^DJI,17760.41015625,17760.41015625,17797.490234375,17561.119140625,17561.119140625,85800000
2015-07-10,BRK-A,209800.0,209800.0,210500.0,208760.0,209600.0,2
